id,spam
2688,1
2693,1
2698,1
2702,1
2704,1
2711,1
2722,1
2724,1
2727,1
2732,1
2734,1
2742,1
2746,1
2749,1
2754,1
2758,1
2770,1
2776,1
2782,1
2788,1
2790,1
2792,1
2797,1
2798,1
2804,1
2805,1
2807,1
2811,1
2812,1
2814,1
2820,1
2824,1
2826,1
2828,1
2829,1
2835,1
2836,1
2841,1
2842,1
2843,1
2845,1
2846,1
2851,1
2856,1
2857,1
2858,1
2859,1
2861,1
2867,1
2868,1
2871,1
2875,1
2882,1
2883,1
2885,1
2886,1
2887,1
2888,1
2892,1
2893,1
2898,1
2902,1
2904,1
2906,1
2912,1
2916,1
2919,1
2920,1
2921,1
2922,1
2931,1
2934,1
2936,1
2938,1
2941,1
2944,1
2945,1
2950,1
2956,1
2958,1
2961,1
2967,1
2969,1
2971,1
2977,1
2979,1
2988,1
2993,1
2995,1
2998,1
3002,1
3003,1
3004,1
3006,1
3017,1
3020,1
3024,1
3025,1
3028,1
3029,1
3042,1
3052,1
3053,1
3054,1
3057,1
3061,1
3062,1
3064,1
3066,1
3068,1
3074,1
3079,1
3080,1
3082,1
3088,1
3090,1
3091,1
3093,1
3094,1
3096,1
3101,1
3103,1
3108,1
3111,1
3113,1
3118,1
3120,1
3121,1
3132,1
3133,1
3135,1
3137,1
3138,1
3141,1
3144,1
3145,1
3147,1
3148,1
3157,1
3159,1
3166,1
3167,1
3170,1
3183,1
3184,1
3193,1
3194,1
3195,1
3196,1
3200,1
3202,1
3218,1
3222,1
3225,1
3228,1
3232,1
3233,1
3236,1
3239,1
3242,1
3243,1
3244,1
3247,1
3248,1
3250,1
3252,1
3254,1
3258,1
3260,1
3262,1
3263,1
3265,1
3268,1
3269,1
3273,1
3275,1
3278,1
3279,1
3286,1
3288,1
3289,1
3293,1
3294,1
3297,1
3303,1
3307,1
3312,1
3314,1
3322,1
3325,1
3330,1
3331,1
3336,1
3337,1
3340,1
3345,1
3346,1
3352,1
3356,1
3360,1
3363,1
3364,1
3366,1
3367,1
3369,1
3371,1
3378,1
3381,1
3382,1
3383,1
3388,1
3390,1
3395,1
3398,1
3399,1
3401,1
3405,1
3410,1
3411,1
3412,1
3417,1
3421,1
3422,1
3423,1
3428,1
3434,1
3436,1
3439,1
3445,1
3450,1
3454,1
3458,1
3463,1
3464,1
3465,1
3467,1
3472,1
3476,1
3477,1
3480,1
3482,1
3483,1
3484,1
3485,1
3490,1
3491,1
3502,1
3505,1
3508,1
3510,1
3512,1
3517,1
3519,1
3522,1
3523,1
3533,1
3536,1
3539,1
3543,1
3546,1
3555,1
3556,1
3562,1
3563,1
3567,1
3569,1
3570,1
3575,1
3580,1
3585,1
3597,1
3598,1
3601,1
3602,1
3603,1
3606,1
3610,1
3618,1
3624,1
3628,1
3632,1
3637,1
3643,1
3644,1
3645,1
3648,1
3650,1
3651,1
3655,1
3656,1
3661,1
3669,1
3670,1
3671,1
3675,1
3677,1
3679,1
3688,1
3689,1
3692,1
3693,1
3697,1
3699,1
3703,1
3711,1
3726,1
3737,1
3743,1
3748,1
3750,1
3752,1
3753,1
3755,1
3758,1
3759,1
3761,1
3763,1
3764,1
3765,1
3771,1
3780,1
3786,1
3790,1
3791,1
3793,1
3795,1
3797,1
3801,1
3804,1
3809,1
3812,1
3816,1
3821,1
3829,1
3837,1
3838,1
3842,1
3843,1
3844,1
3849,1
3857,1
3859,1
3866,1
3868,1
3871,1
3874,1
3875,1
3882,1
3883,1
3884,1
3892,1
3898,1
3908,1
3921,1
3925,1
3932,1
3934,1
3940,1
3941,1
3945,1
3951,1
3954,1
3960,1
3963,1
3965,1
3969,1
3971,1
3975,1
3976,1
3997,1
3998,1
4009,1
4012,1
4013,1
4015,1
4017,1
4018,1
4021,1
4026,1
4029,1
4040,1
4045,1
4047,1
4050,1
4055,1
4056,1
4058,1
4059,1
4067,1
4068,1
4069,1
4070,1
4087,1
4090,1
4102,1
4107,1
4110,1
4113,1
4115,1
4116,1
4120,1
4124,1
4126,1
4127,1
4129,1
4132,1
4133,1
4137,1
4138,1
4141,1
4143,1
4147,1
4148,1
4151,1
4155,1
4166,1
4169,1
4172,1
4176,1
4179,1
4180,1
4182,1
4190,1
4191,1
4194,1
4203,1
4205,1
4206,1
4208,1
4210,1
4211,1
4215,1
4220,1
4221,1
4223,1
4227,1
4228,1
4230,1
4236,1
4239,1
4240,1
4244,1
4246,1
4247,1
4254,1
4256,1
4259,1
4260,1
4261,1
4263,1
4264,1
4265,1
4267,1
4275,1
4288,1
4292,1
4297,1
4298,1
4303,1
4304,1
4311,1
4313,1
4314,1
4324,1
4326,1
4328,1
4333,1
4337,1
4339,1
4341,1
4343,1
4345,1
4346,1
4347,1
4353,1
4355,1
4357,1
4364,1
4365,1
4378,1
4379,1
4380,1
4390,1
4391,1
4403,1
4410,1
4422,1
4427,1
4429,1
4431,1
4433,1
4437,1
4439,1
4444,1
4447,1
4448,1
4450,1
4455,1
4456,1
4458,1
4466,1
4472,1
4473,1
4475,1
4478,1
4479,1
4480,1
4488,1
4489,1
4491,1
4494,1
4495,1
4501,1
4503,1
4504,1
4510,1
4511,1
4517,1
4521,1
4522,1
4527,1
4539,1
4542,1
4544,1
4548,1
4556,1
4559,1
4564,1
4566,1
4569,1
4575,1
4578,1
4580,1
4583,1
4587,1
4588,1
4592,1
4595,1
4598,1
4606,1
4607,1
4609,1
4614,1
4618,1
4619,1
4620,1
4624,1
4625,1
4626,1
4630,1
4631,1
4637,1
4641,1
4648,1
4649,1
4655,1
4662,1
4663,1
4664,1
4670,1
4673,1
4682,1
4687,1
4694,1
4697,1
4702,1
4706,1
4712,1
4714,1
4715,1
4720,1
4721,1
4722,1
4724,1
4734,1
4737,1
4738,1
4750,1
4752,1
4759,1
4766,1
4772,1
4773,1
4774,1
4785,1
4787,1
4789,1
4791,1
4801,1
4804,1
4808,1
4809,1
4811,1
4823,1
4827,1
4834,1
4835,1
4841,1
4843,1
4849,1
4854,1
4856,1
4866,1
4869,1
4875,1
4876,1
4877,1
4878,1
4879,1
4881,1
4884,1
4886,1
4887,1
4889,1
4890,1
4892,1
4898,1
4900,1
4901,1
4909,1
4910,1
4913,1
4917,1
4921,1
4923,1
4925,1
4928,1
4932,1
4940,1
4942,1
4943,1
4948,1
4953,1
4958,1
4959,1
4963,1
4972,1
4973,1
4976,1
4979,1
4980,1
4983,1
4987,1
4999,1
5005,1
5010,1
5011,1
5016,1
5019,1
5029,1
5031,1
5045,1
5051,1
5053,1
5055,1
5058,1
5062,1
5074,1
5078,1
5081,1
5084,1
5085,1
5087,1
5089,1
5090,1
5091,1
5094,1
5097,1
5100,1
5103,1
5107,1
5109,1
5112,1
5114,1
5123,1
5126,1
5128,1
5129,1
5133,1
5138,1
5139,1
5141,1
5144,1
5155,1
5162,1
5166,1
5170,1
5172,1
5174,1
5183,1
5188,1
5191,1
5196,1
5197,1
5198,1
5207,1
5209,1
5212,1
5219,1
5225,1
5229,1
5231,1
5232,1
5234,1
5235,1
5238,1
5240,1
5243,1
5248,1
5249,1
5255,1
5258,1
5260,1
5261,1
5266,1
5270,1
5272,1
5274,1
5275,1
5277,1
5278,1
5279,1
5280,1
5282,1
5283,1
5286,1
5294,1
5295,1
5297,1
5300,1
5304,1
5305,1
5307,1
5312,1
5314,1
5316,1
5318,1
5319,1
5322,1
5326,1
5327,1
5328,1
5330,1
5334,1
5335,1
5338,1
5345,1
5347,1
5350,1
5359,1
5365,1
5372,1
5373,1
5386,1
5390,1
5392,1
5400,1
5401,1
5413,1
5415,1
5419,1
5420,1
5424,1
5425,1
5426,1
5432,1
5433,1
5434,1
5436,1
5440,1
5443,1
5446,1
5447,1
5449,1
5450,1
5451,1
5453,1
5456,1
5459,1
5463,1
5465,1
5466,1
5473,1
5474,1
5476,1
5480,1
5481,1
5485,1
5486,1
5490,1
5494,1
5495,1
5497,1
5502,1
5507,1
5514,1
5520,1
5523,1
5524,1
5525,1
5527,1
5536,1
5537,1
5538,1
5539,1
5541,1
5546,1
5547,1
5549,1
5551,1
5552,1
5553,1
5556,1
5557,1
5560,1
5565,1
5567,1
5569,1
5572,1
5577,1
5578,1
5581,1
5584,1
5587,1
5589,1
5592,1
5597,1
5603,1
5604,1
5609,1
5610,1
5611,1
5613,1
5614,1
5617,1
5618,1
5623,1
5624,1
5627,1
5628,1
5630,1
5633,1
5642,1
5643,1
5647,1
5648,1
5655,1
5656,1
5657,1
5659,1
5660,1
5661,1
5663,1
5666,1
5667,1
5668,1
5677,1
5688,1
5690,1
5692,1
5695,1
5696,1
5708,1
5711,1
5719,1
5721,1
5723,1
